id,accident_risk
529586,0.10677803
529587,0.3061087
529588,0.45894584
529589,0.2191834
529590,0.2817534
529591,0.18194851
529592,0.30071402
529593,0.42109895
529594,0.44553924
529595,0.36119986
529596,0.32387844
529597,0.20482196
529598,0.12321233
529599,0.44250023
529600,0.4708132
529601,0.26257858
529602,0.41209438
529603,0.42572138
529604,0.5009778
529605,0.4419339
529606,0.36955208
529607,0.3230061
529608,0.08031126
529609,0.25041008
529610,0.17473252
529611,0.2077226
529612,0.39996246
529613,0.6763262
529614,0.45973545
529615,0.24098147
529616,0.39865902
529617,0.28762132
529618,0.27750114
529619,0.18635422
529620,0.31967258
529621,0.3001086
529622,0.55243343
529623,0.11342091
529624,0.24988027
529625,0.32115754
529626,0.6516722
529627,0.32333478
529628,0.31109092
529629,0.16651
529630,0.35330918
529631,0.47430235
529632,0.31048614
529633,0.39017695
529634,0.04877144
529635,0.5426976
529636,0.24173626
529637,0.36731264
529638,0.35075858
529639,0.365142
529640,0.37752333
529641,0.23448575
529642,0.25139752
529643,0.245506
529644,0.3171726
529645,0.42660177
529646,0.17886813
529647,0.3958917
529648,0.3985425
529649,0.30333722
529650,0.34685048
529651,0.2693673
529652,0.5417056
529653,0.363201
529654,0.24210659
529655,0.135821
529656,0.2895325
529657,0.12515143
529658,0.38662797
529659,0.4511629
529660,0.09055147
529661,0.049866665
529662,0.24757037
529663,0.4116729
529664,0.20951995
529665,0.14317442
529666,0.31344852
529667,0.28840742
529668,0.46528092
529669,0.31964058
529670,0.12526157
529671,0.33717814
529672,0.50332963
529673,0.13254046
529674,0.5370591
529675,0.25386664
529676,0.05147477
529677,0.2850488
529678,0.41891256
529679,0.43750158
529680,0.37966883
529681,0.47088453
529682,0.4899733
529683,0.32255346
529684,0.10861506
529685,0.30989343
529686,0.49833003
529687,0.3329666
529688,0.46199805
529689,0.20170201
529690,0.3736109
529691,0.45460528
529692,0.5120614
529693,0.052875936
529694,0.23627004
529695,0.3220801
529696,0.09132312
529697,0.46921295
529698,0.32468554
529699,0.106929496
529700,0.3110303
529701,0.15957189
529702,0.31424284
529703,0.3289183
529704,0.61408126
529705,0.31877357
529706,0.36050156
529707,0.4874115
529708,0.35917485
529709,0.356733
529710,0.49107525
529711,0.30152142
529712,0.07644813
529713,0.4830596
529714,0.5426809
529715,0.28546384
529716,0.28437445
529717,0.26317236
529718,0.5322587
529719,0.64339256
529720,0.37315276
529721,0.41795164
529722,0.77739894
529723,0.33784634
529724,0.6123513
529725,0.7289112
529726,0.4057212
529727,0.25634712
529728,0.21488366
529729,0.42576104
529730,0.34943897
529731,0.3607996
529732,0.35585466
529733,0.40868932
529734,0.06368047
529735,0.29318938
529736,0.40403196
529737,0.7252622
529738,0.26935992
529739,0.20439188
529740,0.38761204
529741,0.4112959
529742,0.096656546
529743,0.30285528
529744,0.31964028
529745,0.3318588
529746,0.25038436
529747,0.17313567
529748,0.12728249
529749,0.15978551
529750,0.25010732
529751,0.49222454
529752,0.63098985
529753,0.42494118
529754,0.3366032
529755,0.39670876
529756,0.45124912
529757,0.5417425
529758,0.65087026
529759,0.27451205
529760,0.2959951
529761,0.12655877
529762,0.39328122
529763,0.38797075
529764,0.46622694
529765,0.5333706
529766,0.25360394
529767,0.4836299
529768,0.036179006
529769,0.23111683
529770,0.24480447
529771,0.40264067
529772,0.4912178
529773,0.535373
529774,0.38313273
529775,0.3715245
529776,0.57895845
529777,0.07405908
529778,0.16059905
529779,0.76973766
529780,0.27345058
529781,0.23006035
529782,0.3226762
529783,0.50294095
529784,0.4217034
529785,0.42441514
529786,0.303196
529787,0.38455266
529788,0.35775888
529789,0.31132925
529790,0.3683946
529791,0.32575017
529792,0.27596927
529793,0.3858311
529794,0.1381028
529795,0.20067051
529796,0.41285244
529797,0.45270866
529798,0.18890975
529799,0.47985753
529800,0.4160414
529801,0.105900995
529802,0.45217118
529803,0.81416816
529804,0.09181019
529805,0.35324547
529806,0.29242608
529807,0.5539332
529808,0.3783351
529809,0.104757674
529810,0.06450796
529811,0.4849343
529812,0.26621017
529813,0.36082733
529814,0.51152253
529815,0.22271802
529816,0.34907362
529817,0.44328552
529818,0.52195126
529819,0.17547914
529820,0.3801662
529821,0.3562861
529822,0.39400887
529823,0.28251544
529824,0.62123364
529825,0.1591807
529826,0.154537
529827,0.23919198
529828,0.36176524
529829,0.24299659
529830,0.48160848
529831,0.51407397
529832,0.12045295
529833,0.12630326
529834,0.42906928
529835,0.47978315
529836,0.35240224
529837,0.69798666
529838,0.17918685
529839,0.48391798
529840,0.1790463
529841,0.4690015
529842,0.5070208
529843,0.056230552
529844,0.46997514
529845,0.059338234
529846,0.40921944
529847,0.40091324
529848,0.32398084
529849,0.23510493
529850,0.40288395
529851,0.122424595
529852,0.31246662
529853,0.34268567
529854,0.3188297
529855,0.55736625
529856,0.23290579
529857,0.1575954
529858,0.15422173
529859,0.3000092
529860,0.31008056
529861,0.44303373
529862,0.33609223
529863,0.369096
529864,0.34274042
529865,0.48434162
529866,0.09193081
529867,0.648646
529868,0.21339597
529869,0.14121617
529870,0.57256967
529871,0.43186614
529872,0.35149965
529873,0.514509
529874,0.12460923
529875,0.31055003
529876,0.16317594
529877,0.34959117
529878,0.35837197
529879,0.3176462
529880,0.46589753
529881,0.20377845
529882,0.41604635
529883,0.62408906
529884,0.29989946
529885,0.06275065
529886,0.5360424
529887,0.42065576
529888,0.12855875
529889,0.42678368
529890,0.36888683
529891,0.41822186
529892,0.7739991
529893,0.2870449
529894,0.49699837
529895,0.86981755
529896,0.4008989
529897,0.42583266
529898,0.05215073
529899,0.101957545
529900,0.36429036
529901,0.22404099
529902,0.2983169
529903,0.5536652
529904,0.13404809
529905,0.46925485
529906,0.54018176
529907,0.22082396
529908,0.39889374
529909,0.25122795
529910,0.39498225
529911,0.4892177
529912,0.16097307
529913,0.31276044
529914,0.29017594
529915,0.52579755
529916,0.33045036
529917,0.3325628
529918,0.3909248
529919,0.4877667
529920,0.34448037
529921,0.5446498
529922,0.45556846
529923,0.28398395
529924,0.32396883
529925,0.30631384
529926,0.23659757
529927,0.08438041
529928,0.35442686
529929,0.4988556
529930,0.18136993
529931,0.22070776
529932,0.09229787
529933,0.5047409
529934,0.3156807
529935,0.3699478
529936,0.29525846
529937,0.6350678
529938,0.49649304
529939,0.74303985
529940,0.3031978
529941,0.6392236
529942,0.28165057
529943,0.298963
529944,0.28023043
529945,0.34106252
529946,0.71187866
529947,0.15653744
529948,0.8340263
529949,0.37260383
529950,0.31585893
529951,0.16296206
529952,0.22190616
529953,0.58535504
529954,0.45260262
529955,0.23883806
529956,0.3624395
529957,0.30005106
529958,0.5424746
529959,0.2764492
529960,0.27478474
529961,0.5309573
529962,0.5696281
529963,0.3133703
529964,0.3740856
529965,0.27485168
529966,0.14613806
529967,0.26624584
529968,0.16285056
529969,0.4234826
529970,0.3324239
529971,0.22324365
529972,0.49159557
529973,0.66506857
529974,0.121216595
529975,0.2509425
529976,0.29112306
529977,0.35338116
529978,0.48957857
529979,0.69681644
529980,0.36200878
529981,0.2800698
529982,0.7423448
529983,0.31863406
529984,0.3627561
529985,0.40930805
529986,0.22553355
529987,0.28217784
529988,0.42724553
529989,0.04962109
529990,0.26364562
529991,0.29847887
529992,0.22607183
529993,0.3758827
529994,0.1829751
529995,0.5037542
529996,0.41274622
529997,0.32266372
529998,0.4138401
529999,0.4940654
530000,0.108729936
530001,0.37411004
530002,0.13039516
530003,0.50593746
530004,0.41223428
530005,0.4089774
530006,0.32642615
530007,0.32371506
530008,0.15430301
530009,0.4580205
530010,0.42940772
530011,0.25347814
530012,0.31075743
530013,0.22367236
530014,0.28865826
530015,0.29668072
530016,0.26301882
530017,0.18886736
530018,0.38299266
530019,0.34860516
530020,0.31496564
530021,0.36448008
530022,0.7127844
530023,0.38681808
530024,0.39434868
530025,0.2741203
530026,0.4937579
530027,0.48710585
530028,0.42636997
530029,0.3503177
530030,0.12610006
530031,0.28804272
530032,0.3586834
530033,0.10653146
530034,0.31979528
530035,0.32995248
530036,0.21827185
530037,0.57106966
530038,0.2152761
530039,0.46120077
530040,0.7067746
530041,0.468663
530042,0.2687824
530043,0.4750438
530044,0.24922426
530045,0.37716377
530046,0.29286215
530047,0.36433703
530048,0.81271875
530049,0.2828655
530050,0.13374214
530051,0.45707467
530052,0.22885808
530053,0.2126972
530054,0.32198855
530055,0.19429076
530056,0.2718824
530057,0.27294716
530058,0.22686517
530059,0.2063303
530060,0.10786914
530061,0.42069522
530062,0.664002
530063,0.31334236
530064,0.49371317
530065,0.3300127
530066,0.15239146
530067,0.27612424
530068,0.5666458
530069,0.3407241
530070,0.5383366
530071,0.04845664
530072,0.34083563
530073,0.13551189
530074,0.4339759
530075,0.30547005
530076,0.375381
530077,0.16691181
530078,0.29982454
530079,0.31662488
530080,0.17772157
530081,0.2322648
530082,0.39811707
530083,0.45570925
530084,0.35734308
530085,0.035335388
530086,0.22255132
530087,0.3263832
530088,0.32716218
530089,0.12796691
530090,0.10256812
530091,0.24411432
530092,0.33553603
530093,0.6473117
530094,0.2787807
530095,0.29207978
530096,0.14633597
530097,0.124583445
530098,0.39481422
530099,0.46785703
530100,0.543867
530101,0.27314863
530102,0.2797176
530103,0.30066252
530104,0.39169568
530105,0.30399975
530106,0.3439321
530107,0.37040737
530108,0.33622563
530109,0.31159094
530110,0.052569017
530111,0.1824234
530112,0.10495867
530113,0.33038294
530114,0.6855209
530115,0.11075894
530116,0.41869596
530117,0.40348804
530118,0.3680489
530119,0.16324314
530120,0.111528724
530121,0.05639703
530122,0.24860129
530123,0.3485672
530124,0.30806068
530125,0.32504362
530126,0.31762132
530127,0.81073105
530128,0.33112493
530129,0.59091157
530130,0.5477909
530131,0.30428272
530132,0.36171407
530133,0.38153377
530134,0.28861558
530135,0.43984568
530136,0.27849907
530137,0.15690994
530138,0.2887707
530139,0.16274703
530140,0.28406787
530141,0.31086215
530142,0.23153973
530143,0.3270508
530144,0.35346872
530145,0.4266174
530146,0.11860899
530147,0.32588977
530148,0.26339108
530149,0.08716137
530150,0.45972756
530151,0.46130335
530152,0.31201452
530153,0.17969495
530154,0.14444123
530155,0.4191973
530156,0.45091227
530157,0.23004429
530158,0.12293938
530159,0.48883906
530160,0.25706396
530161,0.5000525
530162,0.40315032
530163,0.40030652
530164,0.28999454
530165,0.7038706
530166,0.1286401
530167,0.453561
530168,0.21551701
530169,0.13276035
530170,0.2049766
530171,0.55573666
530172,0.23989281
530173,0.4154328
530174,0.283954
530175,0.40969336
530176,0.27902523
530177,0.2145152
530178,0.28895766
530179,0.4090686
530180,0.3322849
530181,0.5011409
530182,0.07458424
530183,0.726077
530184,0.32875592
530185,0.18302311
530186,0.3287767
530187,0.33951125
530188,0.33347395
530189,0.2445908
530190,0.41933492
530191,0.35717654
530192,0.3777942
530193,0.57686186
530194,0.20662145
530195,0.30594683
530196,0.37224022
530197,0.40889513
530198,0.3691217
530199,0.22942293
530200,0.17960574
530201,0.24284227
530202,0.5010455
530203,0.27938697
530204,0.3744749
530205,0.20339131
530206,0.09606861
530207,0.44710267
530208,0.6515854
530209,0.6245381
530210,0.48412034
530211,0.14258164
530212,0.35492876
530213,0.29334366
530214,0.30199105
530215,0.31848165
530216,0.09063331
530217,0.4729034
530218,0.6473422
530219,0.17660499
530220,0.48268664
530221,0.45843732
530222,0.48259827
530223,0.24962257
530224,0.31589705
530225,0.2233575
530226,0.2499396
530227,0.6972259
530228,0.4790081
530229,0.33509487
530230,0.17984882
530231,0.27316815
530232,0.34000754
530233,0.49480388
530234,0.6184084
530235,0.24575916
530236,0.11162331
530237,0.32371625
530238,0.34621084
530239,0.3386381
530240,0.30856028
530241,0.40065837
530242,0.36444303
530243,0.3871064
530244,0.2129723
530245,0.5064286
530246,0.22409905
530247,0.28964218
530248,0.35304135
530249,0.32580957
530250,0.4611188
530251,0.07786818
530252,0.40067843
530253,0.30059186
530254,0.12522566
530255,0.7243347
530256,0.16244695
530257,0.3773133
530258,0.21383375
530259,0.38888016
530260,0.3882675
530261,0.67251635
530262,0.22757374
530263,0.5698936
530264,0.413853
530265,0.5728536
530266,0.32540825
530267,0.31339374
530268,0.45413056
530269,0.38410398
530270,0.13010255
530271,0.12675884
530272,0.40299252
530273,0.3141865
530274,0.721872
530275,0.22880587
530276,0.57758844
530277,0.4297517
530278,0.72995883
530279,0.23304716
530280,0.30623403
530281,0.2833275
530282,0.2607703
530283,0.13013415
530284,0.4223165
530285,0.40574956
530286,0.32404613
530287,0.2986768
530288,0.36805555
530289,0.3986193
530290,0.30990866
530291,0.18409868
530292,0.09109686
530293,0.1684703
530294,0.45522255
530295,0.56390077
530296,0.5858104
530297,0.176077
530298,0.41944388
530299,0.45007724
530300,0.5357096
530301,0.3222916
530302,0.42725545
530303,0.53050274
530304,0.45502716
530305,0.23507473
530306,0.49699533
530307,0.09189684
530308,0.29524764
530309,0.17007142
530310,0.17790687
530311,0.30978382
530312,0.36469215
530313,0.42192006
530314,0.57873994
530315,0.5689142
530316,0.7435103
530317,0.4983179
530318,0.12110165
530319,0.4468311
530320,0.35260683
530321,0.23808484
530322,0.5504885
530323,0.18555824
530324,0.46256003
530325,0.36912444
530326,0.33440778
530327,0.2642863
530328,0.3366306
530329,0.18598522
530330,0.35838905
530331,0.18824637
530332,0.27516475
530333,0.2861688
530334,0.2073156
530335,0.36505404
530336,0.41310132
530337,0.53122884
530338,0.3867943
530339,0.2948485
530340,0.04428934
530341,0.1928037
530342,0.34923524
530343,0.2770621
530344,0.08841791
530345,0.4984659
530346,0.4189941
530347,0.28283632
530348,0.51653266
530349,0.42185512
530350,0.13189697
530351,0.3224776
530352,0.3258658
530353,0.1919035
530354,0.28707156
530355,0.36705136
530356,0.42364344
530357,0.43023747
530358,0.62664276
530359,0.3025781
530360,0.4193827
530361,0.30543646
530362,0.41700235
530363,0.34786758
530364,0.5142436
530365,0.56572694
530366,0.46286583
530367,0.18650897
530368,0.36963353
530369,0.19198015
530370,0.11242352
530371,0.37862453
530372,0.5263156
530373,0.47465208
530374,0.1822043
530375,0.3625833
530376,0.31118476
530377,0.4541328
530378,0.43420595
530379,0.33546054
530380,0.5424754
530381,0.47152042
530382,0.15489145
530383,0.4094332
530384,0.42117208
530385,0.5659717
530386,0.5954332
530387,0.036365464
530388,0.16813593
530389,0.14605977
530390,0.34831983
530391,0.27751032
530392,0.36099452
530393,0.26955256
530394,0.46393353
530395,0.26158702
530396,0.45274946
530397,0.3612076
530398,0.37323478
530399,0.4173917
530400,0.46605146
530401,0.13402902
530402,0.41320413
530403,0.2388775
530404,0.37605157
530405,0.14228386
530406,0.67019933
530407,0.21042131
530408,0.3224187
530409,0.12577331
530410,0.4752515
530411,0.42807612
530412,0.4059117
530413,0.4988874
530414,0.32222006
530415,0.091587394
530416,0.49411505
530417,0.56967145
530418,0.08963606
530419,0.5833307
530420,0.36828136
530421,0.44947866
530422,0.33017892
530423,0.50254285
530424,0.413891
530425,0.28174445
530426,0.33048537
530427,0.39284652
530428,0.31251356
530429,0.16395946
530430,0.6115148
530431,0.3346023
530432,0.3384583
530433,0.49910024
530434,0.20449188
530435,0.3779131
530436,0.3637055
530437,0.49320734
530438,0.32636976
530439,0.24816374
530440,0.3416428
530441,0.3255412
530442,0.3786359
530443,0.33165577
530444,0.24099894
530445,0.15687555
530446,0.43452156
530447,0.39909035
530448,0.31367406
530449,0.12499401
530450,0.35701695
530451,0.37955487
530452,0.41535228
530453,0.5645628
530454,0.3864096
530455,0.4145081
530456,0.47569606
530457,0.03359926
530458,0.21997064
530459,0.2605534
530460,0.39799237
530461,0.35944965
530462,0.5160945
530463,0.117628746
530464,0.4496933
530465,0.36253753
530466,0.42073715
530467,0.35387796
530468,0.17841616
530469,0.4949612
530470,0.35370654
530471,0.24034365
530472,0.38212663
530473,0.32108852
530474,0.12650605
530475,0.29070917
530476,0.6927134
530477,0.5406673
530478,0.25484022
530479,0.51272935
530480,0.18608618
530481,0.47228238
530482,0.24782695
530483,0.39189526
530484,0.20812541
530485,0.29448926
530486,0.32149974
530487,0.47098345
530488,0.40849057
530489,0.2699286
530490,0.48680544
530491,0.054231945
530492,0.12307234
530493,0.3528347
530494,0.38382125
530495,0.421937
530496,0.2675656
530497,0.42593238
530498,0.6523865
530499,0.27732012
530500,0.62250525
530501,0.46499938
530502,0.4515766
530503,0.41405776
530504,0.35324648
530505,0.2814524
530506,0.10682537
530507,0.3764649
530508,0.22417702
530509,0.3710696
530510,0.33902183
530511,0.24468024
530512,0.2242684
530513,0.4153893
530514,0.32020816
530515,0.622815
530516,0.31335258
530517,0.6451488
530518,0.34290352
530519,0.24159156
530520,0.19829856
530521,0.058259517
530522,0.11981996
530523,0.32573384
530524,0.12359383
530525,0.12913379
530526,0.8177052
530527,0.27332628
530528,0.46350238
530529,0.16815764
530530,0.49150363
530531,0.56424624
530532,0.24057765
530533,0.3858362
530534,0.49426603
530535,0.41006282
530536,0.43057922
530537,0.3166952
530538,0.25034875
530539,0.032785263
530540,0.21243457
530541,0.27899802
530542,0.10955269
530543,0.33867314
530544,0.15762042
530545,0.48487943
530546,0.4130443
530547,0.18044837
530548,0.48720074
530549,0.23135987
530550,0.19092034
530551,0.38538232
530552,0.3028711
530553,0.4526731
530554,0.4003261
530555,0.28281394
530556,0.3791799
530557,0.47375342
530558,0.16343002
530559,0.3097564
530560,0.29802597
530561,0.37598485
530562,0.08956389
530563,0.20173372
530564,0.09106312
530565,0.34750155
530566,0.43114105
530567,0.3756099
530568,0.34846148
530569,0.37027788
530570,0.3332086
530571,0.748916
530572,0.4659902
530573,0.48406428
530574,0.59045833
530575,0.0725928
530576,0.5680867
530577,0.46811217
530578,0.087408476
530579,0.22910962
530580,0.22882192
530581,0.08741071
530582,0.33791137
530583,0.42693123
530584,0.3320123
530585,0.13525943
530586,0.0464384
530587,0.5155835
530588,0.34776735
530589,0.7023854
530590,0.2462224
530591,0.6713125
530592,0.42279065
530593,0.42748353
530594,0.36531594
530595,0.26803774
530596,0.3393719
530597,0.38758448
530598,0.31210858
530599,0.57140625
530600,0.33557498
530601,0.24853197
530602,0.69821596
530603,0.13439088
530604,0.46251696
530605,0.33148327
530606,0.31635696
530607,0.17688106
530608,0.46852282
530609,0.35100478
530610,0.37101713
530611,0.12880869
530612,0.49367768
530613,0.20202878
530614,0.17457147
530615,0.2904269
530616,0.6673048
530617,0.41175732
530618,0.6810146
530619,0.3818871
530620,0.11933017
530621,0.50087553
530622,0.23268841
530623,0.2571696
530624,0.45949006
530625,0.061646406
530626,0.10622373
530627,0.12924248
530628,0.19040374
530629,0.34480333
530630,0.32628745
530631,0.09957197
530632,0.31614602
530633,0.55158615
530634,0.6211358
530635,0.43617174
530636,0.1259771
530637,0.33200443
530638,0.4209424
530639,0.29176903
530640,0.48311216
530641,0.41422766
530642,0.4581852
530643,0.5036811
530644,0.2752647
530645,0.46515203
530646,0.16880204
530647,0.21310413
530648,0.6147156
530649,0.5619538
530650,0.3340775
530651,0.5350432
530652,0.03906794
530653,0.21119636
530654,0.3106627
530655,0.70511276
530656,0.30134633
530657,0.3353944
530658,0.49440396
530659,0.7675952
530660,0.31171244
530661,0.38769174
530662,0.48835143
530663,0.43432364
530664,0.276244
530665,0.5669893
530666,0.53460664
530667,0.17192999
530668,0.38402945
530669,0.28219485
530670,0.37748235
530671,0.2210896
530672,0.1778031
530673,0.30624297
530674,0.33957306
530675,0.48168585
530676,0.6436922
530677,0.28551313
530678,0.14533684
530679,0.41343516
530680,0.27010474
530681,0.31150416
530682,0.3567668
530683,0.33508816
530684,0.33646384
530685,0.41114897
530686,0.09193306
530687,0.5432647
530688,0.30416715
530689,0.40139884
530690,0.55442804
530691,0.21070458
530692,0.47108927
530693,0.3601668
530694,0.37194696
530695,0.32240406
530696,0.27920812
530697,0.2915391
530698,0.41276935
530699,0.3357172
530700,0.27482525
530701,0.2970927
530702,0.18313606
530703,0.737276
530704,0.049185965
530705,0.37930736
530706,0.54760534
530707,0.186754
530708,0.20402314
530709,0.17875044
530710,0.5962961
530711,0.17363308
530712,0.24070533
530713,0.48581707
530714,0.15974616
530715,0.21971121
530716,0.19513991
530717,0.28058547
530718,0.24734908
530719,0.59020114
530720,0.297996
530721,0.56291276
530722,0.24447271
530723,0.32253167
530724,0.45338655
530725,0.36338943
530726,0.32944283
530727,0.30478972
530728,0.29167473
530729,0.4436286
530730,0.21427849
530731,0.3366655
530732,0.4896694
530733,0.37755972
530734,0.50685394
530735,0.45956734
530736,0.29896003
530737,0.56515205
530738,0.33228773
530739,0.23574317
530740,0.5008228
530741,0.33343223
530742,0.21994616
530743,0.22178039
530744,0.31162438
530745,0.30821466
530746,0.48166612
530747,0.6496876
530748,0.5627588
530749,0.3395085
530750,0.11328291
530751,0.300469
530752,0.45684206
530753,0.29046935
530754,0.12593704
530755,0.27965584
530756,0.30676508
530757,0.2976335
530758,0.29321885
530759,0.4653291
530760,0.46965778
530761,0.28651407
530762,0.3254174
530763,0.5413334
530764,0.41205072
530765,0.34939158
530766,0.32321167
530767,0.29593417
530768,0.52507764
530769,0.14946412
530770,0.5899419
530771,0.6576998
530772,0.1690698
530773,0.33322477
530774,0.18881316
530775,0.3843282
530776,0.4190309
530777,0.2307139
530778,0.7598036
530779,0.2719782
530780,0.3136528
530781,0.28426602
530782,0.18141603
530783,0.30126086
530784,0.2556729
530785,0.4596613
530786,0.20141761
530787,0.32401392
530788,0.32444027
530789,0.28944114
530790,0.46690345
530791,0.31912434
530792,0.16261898
530793,0.78645265
530794,0.5640528
530795,0.36575645
530796,0.32264492
530797,0.19074903
530798,0.3110006
530799,0.13427232
530800,0.036267888
530801,0.17810263
530802,0.15799485
530803,0.31587538
530804,0.20770644
530805,0.3763769
530806,0.05351079
530807,0.18263516
530808,0.1806314
530809,0.7621815
530810,0.46469024
530811,0.14798239
530812,0.14865865
530813,0.43862525
530814,0.24631935
530815,0.35212308
530816,0.35709944
530817,0.18905026
530818,0.4850097
530819,0.3468665
530820,0.32749254
530821,0.11996917
530822,0.40376592
530823,0.12490408
530824,0.22954814
530825,0.2955771
530826,0.66416574
530827,0.10267209
530828,0.13907063
530829,0.4107316
530830,0.56590414
530831,0.25346965
530832,0.5622288
530833,0.4918193
530834,0.23266867
530835,0.30578938
530836,0.4707374
530837,0.22470886
530838,0.2044846
530839,0.2987207
530840,0.528267
530841,0.70876575
530842,0.36233002
530843,0.3506312
530844,0.35556078
530845,0.36274204
530846,0.4582247
530847,0.4958352
530848,0.3485757
530849,0.21356492
530850,0.37960386
530851,0.3221645
530852,0.33076727
530853,0.4939759
530854,0.17336516
530855,0.48325574
530856,0.34254107
530857,0.52345204
530858,0.16787803
530859,0.34835538
530860,0.28391543
530861,0.47833312
530862,0.30884466
530863,0.38866803
530864,0.2017569
530865,0.21032162
530866,0.10459238
530867,0.05350199
530868,0.4142864
530869,0.25116572
530870,0.37648365
530871,0.2603333
530872,0.5475685
530873,0.17733385
530874,0.8410679
530875,0.4306451
530876,0.27838266
530877,0.5485545
530878,0.44396573
530879,0.18373886
530880,0.09025847
530881,0.32970974
530882,0.71633583
530883,0.18509476
530884,0.08263949
530885,0.38652447
530886,0.17465861
530887,0.07032308
530888,0.34724274
530889,0.5443606
530890,0.34702212
530891,0.31176272
530892,0.15425229
530893,0.3617906
530894,0.29347613
530895,0.35673755
530896,0.44376007
530897,0.6964206
530898,0.31593952
530899,0.29625767
530900,0.55152816
530901,0.6308445
530902,0.5827025
530903,0.2687986
530904,0.29037502
530905,0.3279387
530906,0.3413374
530907,0.23280717
530908,0.12576565
530909,0.09064528
530910,0.1860852
530911,0.2596847
530912,0.470552
530913,0.22189441
530914,0.55183464
530915,0.57902634
530916,0.13010041
530917,0.1757738
530918,0.043739352
530919,0.037018485
530920,0.3032558
530921,0.64659446
530922,0.35402653
530923,0.47295842
530924,0.10123721
530925,0.48112556
530926,0.35964915
530927,0.36652288
530928,0.62436604
530929,0.17989695
530930,0.3185747
530931,0.3930054
530932,0.39102224
530933,0.29987398
530934,0.16727418
530935,0.26130754
530936,0.41407812
530937,0.21420068
530938,0.2398038
530939,0.07944199
530940,0.5277119
530941,0.57878375
530942,0.27268314
530943,0.34034443
530944,0.70639753
530945,0.4736989
530946,0.5093801
530947,0.2747268
530948,0.36305675
530949,0.6744776
530950,0.29416335
530951,0.48196444
530952,0.31551325
530953,0.26360866
530954,0.28499672
530955,0.25625467
530956,0.49595496
530957,0.27074575
530958,0.33873215
530959,0.14033392
530960,0.30547127
530961,0.22422177
530962,0.051974177
530963,0.64029807
530964,0.35839355
530965,0.26834056
530966,0.24361797
530967,0.64688367
530968,0.63249093
530969,0.29015747
530970,0.567539
530971,0.52728647
530972,0.44037336
530973,0.56611615
530974,0.30047342
530975,0.3593292
530976,0.44826156
530977,0.089172974
530978,0.81564194
530979,0.114297695
530980,0.13317758
530981,0.26901355
530982,0.47180808
530983,0.48093006
530984,0.41758245
530985,0.43728063
530986,0.037125483
530987,0.3242
530988,0.5011579
530989,0.73202085
530990,0.49437886
530991,0.6128586
530992,0.63447195
530993,0.41882625
530994,0.22870076
530995,0.17407247
530996,0.47011292
530997,0.35641718
530998,0.5545569
530999,0.3052508
531000,0.12447722
531001,0.7393354
531002,0.3227671
531003,0.46811342
531004,0.5419253
531005,0.35428956
531006,0.48120433
531007,0.12091398
531008,0.21667545
531009,0.326874
531010,0.52639836
531011,0.0832152
531012,0.24792382
531013,0.35270017
531014,0.20158711
531015,0.27461398
531016,0.66959244
531017,0.34463188
531018,0.21925141
531019,0.38293326
531020,0.31950364
531021,0.3514445
531022,0.35763028
531023,0.3476911
531024,0.38775462
531025,0.32348165
531026,0.48508763
531027,0.12744242
531028,0.16755198
531029,0.5007778
531030,0.1780111
531031,0.23664366
531032,0.19133642
531033,0.404855
531034,0.21713954
531035,0.5071619
531036,0.34421623
531037,0.18413977
531038,0.35372645
531039,0.2171628
531040,0.37579167
531041,0.44025034
531042,0.2691806
531043,0.32942143
531044,0.27987474
531045,0.5529745
531046,0.3555175
531047,0.32937637
531048,0.2688574
531049,0.45180035
531050,0.38595086
531051,0.40256852
531052,0.41879696
531053,0.31935006
531054,0.30410385
531055,0.41288543
531056,0.20241095
531057,0.112273045
531058,0.23144619
531059,0.4790035
531060,0.5862781
531061,0.24443758
531062,0.6977721
531063,0.27617472
531064,0.2785164
531065,0.2857032
531066,0.3099331
531067,0.26863647
531068,0.4873983
531069,0.27917606
531070,0.22888891
531071,0.35223225
531072,0.48145214
531073,0.33917952
531074,0.4639658
531075,0.18764248
531076,0.14745103
531077,0.14243095
531078,0.6421099
531079,0.26438823
531080,0.29731894
531081,0.37211782
531082,0.36234692
531083,0.54381585
531084,0.31630975
531085,0.5246067
531086,0.2912221
531087,0.405452
531088,0.44338825
531089,0.15043572
531090,0.2782822
531091,0.45247692
531092,0.2943503
531093,0.40323463
531094,0.44856113
531095,0.43084684
531096,0.27985576
531097,0.27612653
531098,0.37637246
531099,0.3314973
531100,0.38188246
531101,0.40903744
531102,0.12716652
531103,0.7369292
531104,0.1957439
531105,0.38278142
531106,0.5753672
531107,0.4834531
531108,0.6356095
531109,0.3663592
531110,0.24382994
531111,0.3542072
531112,0.14810619
531113,0.22999808
531114,0.7646733
531115,0.49304104
531116,0.30352452
531117,0.2658479
531118,0.21681423
531119,0.20262653
531120,0.4056978
531121,0.49976367
531122,0.19304733
531123,0.287283
531124,0.29593378
531125,0.23908953
531126,0.595067
531127,0.58912295
531128,0.51000816
531129,0.48068696
531130,0.14549953
531131,0.2074526
531132,0.18747735
531133,0.46175155
531134,0.32725698
531135,0.2277235
531136,0.32863846
531137,0.56072694
531138,0.5038022
531139,0.4174312
531140,0.25115797
531141,0.48120704
531142,0.17537653
531143,0.3164299
531144,0.46547624
